goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	1476882400 ns/op	7270987864 B/op	    9595 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	2288114300 ns/op	7270987432 B/op	    9595 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	1676616600 ns/op	7270992520 B/op	    9602 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	1714252000 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	1652837400 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	1740063300 ns/op	7270987432 B/op	    9595 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	1709530200 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	1727231400 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	1678614300 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	1726427500 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12      	       1	1430755100 ns/op	4626173880 B/op	    4546 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12      	       1	1420243000 ns/op	4626173880 B/op	    4546 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12      	       1	1410552000 ns/op	4626174072 B/op	    4548 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12      	       1	1428534100 ns/op	4626173880 B/op	    4546 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12      	       1	1404213000 ns/op	4626173880 B/op	    4546 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12      	       1	1409222000 ns/op	4626173880 B/op	    4546 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12      	       1	1441486000 ns/op	4626173880 B/op	    4546 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12      	       1	1414049700 ns/op	4626173880 B/op	    4546 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12      	       1	1386911900 ns/op	4626173880 B/op	    4546 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=parallel-12      	       1	1396790900 ns/op	4626174072 B/op	    4548 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12         	       1	1702185800 ns/op	7270987608 B/op	    9596 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12         	       1	1659915300 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12         	       1	1598663900 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12         	       1	1619463400 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12         	       1	1615316900 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12         	       1	1650784100 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12         	       1	1626130100 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12         	       1	1624055400 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12         	       1	1648985000 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12         	       1	1634348300 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12         	       1	1909750100 ns/op	5950699384 B/op	    7101 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12         	       1	1921277000 ns/op	5950699384 B/op	    7101 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12         	       1	1948892700 ns/op	5950699592 B/op	    7103 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12         	       1	1937232300 ns/op	5950699832 B/op	    7102 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12         	       1	1605417300 ns/op	5950699576 B/op	    7103 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12         	       1	1882891500 ns/op	5950699400 B/op	    7101 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12         	       1	1908124000 ns/op	5950699384 B/op	    7101 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12         	       1	1844406000 ns/op	5950699400 B/op	    7101 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12         	       1	1659573300 ns/op	5950699496 B/op	    7102 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12         	       1	1941543700 ns/op	5950699400 B/op	    7101 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12      	       1	1905545600 ns/op	4627239832 B/op	    4573 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12      	       1	1532563600 ns/op	4627240024 B/op	    4575 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12      	       1	1549074000 ns/op	4627240280 B/op	    4574 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12      	       1	1872030700 ns/op	4627240280 B/op	    4574 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12      	       1	1537865900 ns/op	4627240280 B/op	    4574 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12      	       1	1523451800 ns/op	4627240728 B/op	    4575 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12      	       1	1533274800 ns/op	4627240296 B/op	    4574 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12      	       1	1522532500 ns/op	4627240728 B/op	    4575 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12      	       1	1807770400 ns/op	4627240040 B/op	    4575 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12      	       1	1599547500 ns/op	4627240040 B/op	    4575 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12         	       1	1647569900 ns/op	5950699384 B/op	    7101 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12         	       1	2016066400 ns/op	5950699384 B/op	    7101 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12         	       1	1603149400 ns/op	5950699400 B/op	    7101 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12         	       1	1970533100 ns/op	5950699400 B/op	    7101 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12         	       1	1990037700 ns/op	5950699384 B/op	    7101 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12         	       1	1945424400 ns/op	5950699400 B/op	    7101 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12         	       1	1912569400 ns/op	5950699384 B/op	    7101 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12         	       1	1628370200 ns/op	5950699400 B/op	    7101 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12         	       1	1956465600 ns/op	5950699400 B/op	    7101 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12         	       1	1937706200 ns/op	5950699384 B/op	    7101 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12         	       1	1791881600 ns/op	5511284104 B/op	    6281 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12         	       1	1368186200 ns/op	5511284552 B/op	    6282 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12         	       1	1529335700 ns/op	5511283672 B/op	    6280 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12         	       1	1872458200 ns/op	5511284104 B/op	    6281 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12         	       1	1553877500 ns/op	5511284568 B/op	    6282 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12         	       1	1924909000 ns/op	5511283656 B/op	    6280 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12         	       1	1433003600 ns/op	5511283848 B/op	    6282 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12         	       1	1317422700 ns/op	5511283656 B/op	    6280 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12         	       1	1851171200 ns/op	5511283656 B/op	    6280 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12         	       1	1505184900 ns/op	5511283672 B/op	    6280 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12      	       1	1383411200 ns/op	4628281496 B/op	    4608 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12      	       1	1526215900 ns/op	4628281496 B/op	    4608 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12      	       1	1481611100 ns/op	4628281496 B/op	    4608 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12      	       1	1544775600 ns/op	4628281512 B/op	    4608 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12      	       1	1458865400 ns/op	4628281960 B/op	    4609 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12      	       1	1332370900 ns/op	4628281944 B/op	    4609 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12      	       1	1479063500 ns/op	4628283288 B/op	    4612 allocs/op
