goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	6951958400 ns/op	8101770344 B/op	   10557 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	7107901100 ns/op	8101770344 B/op	   10557 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	7118139500 ns/op	8101770344 B/op	   10557 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	7084207400 ns/op	8101770248 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	7159845200 ns/op	8101770344 B/op	   10557 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	7183327500 ns/op	8101770248 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	7101394900 ns/op	8101770248 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	6978570700 ns/op	8101770248 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	7183447100 ns/op	8101770248 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	7185263500 ns/op	8101770248 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	6736018000 ns/op	5064744824 B/op	    4758 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	6709005100 ns/op	5064744824 B/op	    4758 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	6737399900 ns/op	5064744824 B/op	    4758 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	6718093400 ns/op	5064744824 B/op	    4758 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	6709299600 ns/op	5064744824 B/op	    4758 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	6734648600 ns/op	5064744824 B/op	    4758 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	6696937500 ns/op	5064744824 B/op	    4758 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	6724714100 ns/op	5064744824 B/op	    4758 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	6720926000 ns/op	5064744920 B/op	    4759 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	6683810900 ns/op	5064744824 B/op	    4758 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	7085660800 ns/op	8101770248 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	7092779700 ns/op	8101770248 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	7154504600 ns/op	8101770440 B/op	   10558 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	7146076100 ns/op	8101770248 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	7123760400 ns/op	8101770248 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	7144047500 ns/op	8101770248 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	6915467700 ns/op	8101770248 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	7117577200 ns/op	8101770440 B/op	   10558 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	7083999300 ns/op	8101770248 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	6977335000 ns/op	8101770248 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	4549910200 ns/op	6583271384 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	4731700900 ns/op	6583271400 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	4653402900 ns/op	6583271576 B/op	    7694 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	4437274600 ns/op	6583271400 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	4462342000 ns/op	6583271576 B/op	    7694 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	4461005200 ns/op	6583271592 B/op	    7694 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	4850798300 ns/op	6583271400 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	5566264200 ns/op	6583271400 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	4849308100 ns/op	6583271592 B/op	    7694 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	5070609600 ns/op	6583271400 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4430368900 ns/op	5064754504 B/op	    4790 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4075863000 ns/op	5064754520 B/op	    4790 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4431470900 ns/op	5064754712 B/op	    4792 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4074647400 ns/op	5064754504 B/op	    4790 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4035956000 ns/op	5064754504 B/op	    4790 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4064321500 ns/op	5064754520 B/op	    4790 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4377061700 ns/op	5064754952 B/op	    4791 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4345209900 ns/op	5064754696 B/op	    4792 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4469078700 ns/op	5064754520 B/op	    4790 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4405797100 ns/op	5064754504 B/op	    4790 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4560122900 ns/op	6583271384 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4892762500 ns/op	6583271480 B/op	    7693 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4508749400 ns/op	6583271576 B/op	    7694 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4627508900 ns/op	6583271400 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4451056900 ns/op	6583271384 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4843269900 ns/op	6583271384 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4400444800 ns/op	6583271576 B/op	    7694 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12         	       1	4580108600 ns/op	6583271384 B/op	    7692 allocs/op
