goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	7040901100 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	6909611100 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	7413699900 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	6984559300 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	6896691400 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	6998784300 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	7171616700 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	6870890800 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	6918166500 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	7117862500 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	6743669000 ns/op	4904312696 B/op	    4758 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	6799126800 ns/op	4904312696 B/op	    4758 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	6689625200 ns/op	4904312696 B/op	    4758 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	6619025000 ns/op	4904312696 B/op	    4758 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	6626379400 ns/op	4904312696 B/op	    4758 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	6711643000 ns/op	4904312696 B/op	    4758 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	6679054300 ns/op	4904312696 B/op	    4758 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	6652369800 ns/op	4904312696 B/op	    4758 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	6739060900 ns/op	4904312696 B/op	    4758 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	6658857900 ns/op	4904312696 B/op	    4758 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	6884305400 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	6872526300 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	6854870900 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	6869995100 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	6972861600 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	6896714500 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	6907762300 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	6957840900 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	6869009100 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	7211229400 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	4724355500 ns/op	6422839272 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	4277781800 ns/op	6422839272 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	4661285900 ns/op	6422839448 B/op	    7694 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	4587676800 ns/op	6422839272 B/op	    7692 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	4177213600 ns/op	6422839256 B/op	    7692 allocs/op
