goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/copp
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	2859747100 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	2900461700 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	2856135900 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	2839349000 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	2907097600 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	2941900600 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	2908450200 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	2878520700 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	2868632700 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	2894829700 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=parallel-12      	       1	2488936100 ns/op	6004014264 B/op	    4736 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=parallel-12      	       1	2467121800 ns/op	6004014264 B/op	    4736 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=parallel-12      	       1	2503308400 ns/op	6004014264 B/op	    4736 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=parallel-12      	       1	2468512800 ns/op	6004014264 B/op	    4736 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=parallel-12      	       1	2475327400 ns/op	6004014264 B/op	    4736 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=parallel-12      	       1	2431858600 ns/op	6004014264 B/op	    4736 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=parallel-12      	       1	2633454300 ns/op	6004014264 B/op	    4736 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=parallel-12      	       1	2469013300 ns/op	6004014264 B/op	    4736 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=parallel-12      	       1	2432288000 ns/op	6004014712 B/op	    4737 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=parallel-12      	       1	2464165900 ns/op	6004014264 B/op	    4736 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=mixed-12         	       1	2909984800 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=mixed-12         	       1	2866051700 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=mixed-12         	       1	2875805000 ns/op	9027407464 B/op	   10509 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=mixed-12         	       1	2880653100 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=mixed-12         	       1	2871666100 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=mixed-12         	       1	2873164800 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=mixed-12         	       1	2895184900 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=mixed-12         	       1	2945937300 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=mixed-12         	       1	2984579300 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=mixed-12         	       1	2967545800 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=sweep-12         	       1	1914207900 ns/op	7518355352 B/op	    7664 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=sweep-12         	       1	1860120300 ns/op	7518354904 B/op	    7663 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=2/reduction=sweep-12         	       1	1880633000 ns/op	7518354472 B/op	    7662 allocs/op
