goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	2547579300 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	3462206500 ns/op	7306894456 B/op	    9642 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	3080351400 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	2813583800 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	3098251200 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	2880360000 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	2897032700 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	2843561100 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	3115065900 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	2896223400 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	2613213600 ns/op	4649497208 B/op	    4568 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	2610748400 ns/op	4649497208 B/op	    4568 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	2617788500 ns/op	4649497208 B/op	    4568 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	2666117300 ns/op	4649497208 B/op	    4568 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	2660360800 ns/op	4649497400 B/op	    4570 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	2648687100 ns/op	4649497208 B/op	    4568 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	2606312700 ns/op	4649497208 B/op	    4568 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	2736445600 ns/op	4649497304 B/op	    4569 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	2623019400 ns/op	4649497400 B/op	    4570 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=parallel-12      	       1	2605134900 ns/op	4649497208 B/op	    4568 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	2896965600 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	2829642800 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	3079089600 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	2845888500 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	2833155500 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	2833693100 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	2823433900 ns/op	7306894872 B/op	    9641 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	2890692300 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	2871952700 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=mixed-12         	       1	3176914900 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	5600978700 ns/op	5978209096 B/op	    7131 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	4403422100 ns/op	5978209992 B/op	    7133 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	5962659300 ns/op	5978209544 B/op	    7132 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	5980251800 ns/op	5978209992 B/op	    7133 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	5776724100 ns/op	5978209080 B/op	    7131 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	5974567600 ns/op	5978209080 B/op	    7131 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	5678821300 ns/op	5978209096 B/op	    7131 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	2839597000 ns/op	5978209096 B/op	    7131 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	5281112000 ns/op	5978209080 B/op	    7131 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=sweep-12         	       1	4552744600 ns/op	5978209976 B/op	    7133 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4300548400 ns/op	4649506776 B/op	    4594 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4097739100 ns/op	4649507240 B/op	    4595 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	3781394500 ns/op	4649507240 B/op	    4595 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	5999131000 ns/op	4649507224 B/op	    4595 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	2990770500 ns/op	4649506776 B/op	    4594 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4037560300 ns/op	4649507224 B/op	    4595 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	4961582700 ns/op	4649507224 B/op	    4595 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	5720136400 ns/op	4649506776 B/op	    4594 allocs/op
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=2/reduction=parallel-12      	       1	5840463200 ns/op	4649507240 B/op	    4595 allocs/op
