goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/opp
cpu: Intel(R) Core(TM) i5-8350U CPU @ 1.70GHz
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=sweep-8         	       4	 330607923 ns/op	272138044 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=sweep-8         	       4	 286892702 ns/op	272138044 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=sweep-8         	       3	 346671070 ns/op	272138109 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=sweep-8         	       7	 145912998 ns/op	272138042 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=sweep-8         	       8	 139284306 ns/op	272138044 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=sweep-8         	       8	 212124992 ns/op	272138042 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=sweep-8         	       3	 338966799 ns/op	272138045 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=sweep-8         	       4	 278751200 ns/op	272138048 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=sweep-8         	       4	 275040676 ns/op	272138044 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=sweep-8         	       3	 335502499 ns/op	272138109 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=parallel-8      	       4	 262346180 ns/op	172511392 B/op	     212 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=parallel-8      	       4	 272846938 ns/op	172511388 B/op	     212 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=parallel-8      	       4	 271741777 ns/op	172511436 B/op	     212 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=parallel-8      	       4	 273790454 ns/op	172511392 B/op	     212 allocs/op
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=parallel-8      	       4	 280200933 ns/op	172511388 B/op	     212 allocs/op
