goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/xpath/opp
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      60	  18314643 ns/op	45488224 B/op	  187398 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      60	  20698574 ns/op	45487562 B/op	  187396 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      45	  22238195 ns/op	45487894 B/op	  187397 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      57	  22425640 ns/op	45487326 B/op	  187396 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      63	  22308243 ns/op	45487901 B/op	  187397 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      61	  22239483 ns/op	45487730 B/op	  187397 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      61	  21890437 ns/op	45488103 B/op	  187397 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      85	  14611756 ns/op	56111173 B/op	  181758 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      82	  17354424 ns/op	56111974 B/op	  181760 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      78	  17388794 ns/op	56111688 B/op	  181760 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      66	  17844991 ns/op	56111191 B/op	  181759 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      82	  17999729 ns/op	56111659 B/op	  181759 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      82	  19276915 ns/op	56111754 B/op	  181760 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      76	  17325239 ns/op	56111879 B/op	  181760 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	      96	  15643795 ns/op	54361230 B/op	  180348 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	     100	  15014008 ns/op	54339639 B/op	  180331 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	      87	  15072164 ns/op	54338053 B/op	  180330 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	      79	  14875218 ns/op	54339947 B/op	  180331 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	      99	  15550268 ns/op	54338764 B/op	  180330 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	      79	  14547983 ns/op	54338556 B/op	  180330 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	      78	  15790344 ns/op	54338410 B/op	  180330 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	      88	  16279970 ns/op	55836348 B/op	  180369 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  15709796 ns/op	55814745 B/op	  180352 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	      81	  14452154 ns/op	55815224 B/op	  180353 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  16365994 ns/op	55814423 B/op	  180351 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  15625924 ns/op	55813820 B/op	  180351 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  15573834 ns/op	55814886 B/op	  180352 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	      87	  14812327 ns/op	55815309 B/op	  180352 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	      99	  14851774 ns/op	55182096 B/op	  180385 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  14122974 ns/op	55159877 B/op	  180368 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  13936730 ns/op	55159109 B/op	  180368 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  13883388 ns/op	55159579 B/op	  180368 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  13957188 ns/op	55158808 B/op	  180367 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	     100	  13981135 ns/op	55159507 B/op	  180368 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=5/reduction=sweep-8         	      99	  13587429 ns/op	55159771 B/op	  180368 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  14633957 ns/op	59798512 B/op	  180417 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  14442025 ns/op	59764970 B/op	  180394 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	     100	  14129062 ns/op	59764991 B/op	  180394 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	      99	  14089014 ns/op	59765445 B/op	  180395 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=6/reduction=sweep-8         	      94	  13825229 ns/op	59765136 B/op	  180394 allocs/op
