goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/xpath/opp
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      62	  17860205 ns/op	45413264 B/op	  177400 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      62	  20866056 ns/op	45413221 B/op	  177400 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      60	  22149263 ns/op	45413510 B/op	  177401 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      60	  21860934 ns/op	45413101 B/op	  177400 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      62	  21996234 ns/op	45412661 B/op	  177399 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      62	  21862819 ns/op	45413310 B/op	  177400 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      54	  21357363 ns/op	45413359 B/op	  177400 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      78	  16622308 ns/op	55964555 B/op	  161767 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      69	  17728901 ns/op	55963308 B/op	  161766 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      70	  18690814 ns/op	55962336 B/op	  161765 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      68	  15196271 ns/op	55961992 B/op	  161764 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      72	  18308721 ns/op	55962024 B/op	  161764 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      72	  17371904 ns/op	55963268 B/op	  161766 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      75	  17335711 ns/op	55962481 B/op	  161765 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	      80	  15381177 ns/op	54315793 B/op	  153096 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	     100	  14119116 ns/op	54291875 B/op	  153076 allocs/op
