goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/xpath/opp
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      64	  15979776 ns/op	43494895 B/op	  126578 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      68	  18662917 ns/op	43493984 B/op	  126576 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      69	  19927995 ns/op	43493939 B/op	  126577 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      62	  22110831 ns/op	43494048 B/op	  126577 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      72	  19998809 ns/op	43494161 B/op	  126577 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      70	  19805232 ns/op	43494045 B/op	  126577 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      69	  19179596 ns/op	43494275 B/op	  126577 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      86	  14762915 ns/op	54041477 B/op	  110944 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      92	  15962371 ns/op	54040357 B/op	  110943 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      94	  15940552 ns/op	54039769 B/op	  110942 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      81	  13735474 ns/op	54039319 B/op	  110941 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      91	  16393951 ns/op	54039324 B/op	  110941 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      81	  14263206 ns/op	54039270 B/op	  110941 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      93	  16088434 ns/op	54039869 B/op	  110942 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	      81	  13631819 ns/op	52346036 B/op	  102274 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	      93	  14386755 ns/op	52320615 B/op	  102253 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	     100	  14172233 ns/op	52320394 B/op	  102253 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	     100	  14209459 ns/op	52318337 B/op	  102251 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	     100	  14100410 ns/op	52319493 B/op	  102251 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	     100	  13978152 ns/op	52319562 B/op	  102252 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	     100	  13861084 ns/op	52319461 B/op	  102252 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  14022253 ns/op	54186159 B/op	  101667 allocs/op
